"['5/12/06', '0.050316', '0', '0.072349', '0.068277', '0.1625', '0.049934', '0.0034371', '2.00E-05', '0.016248', '0.15437', '0', '0.070382', '0.32213', '0', '0', '0', '0.004425', '0.012004', '0.0017132', '0.011901']"
"['8/13/08', '0.048318', '0', '0.071977', '0.068058', '0.16337', '0.050244', '0.0047037', '2.00E-05', '0.016248', '0.15436', '0', '0.070393', '0.32171', '0', '0', '0', '0.004416', '0.011962', '0.0017057', '0.012512']"
"['8/20/08', '0.048301', '0', '0.071974', '0.068056', '0.16338', '0.050247', '0.0047145', '2.00E-05', '0.016248', '0.15436', '0', '0.070393', '0.3217', '0', '0', '0', '0.0044159', '0.011962', '0.0017056', '0.012517']"
"['8/22/08', '0.048297', '0', '0.071973', '0.068056', '0.16338', '0.050247', '0.0047175', '2.00E-05', '0.016248', '0.15436', '0', '0.070393', '0.3217', '0', '0', '0', '0.0044159', '0.011962', '0.0017056', '0.012518']"
"['8/22/08', '0.048297', '0', '0.071973', '0.068056', '0.16338', '0.050247', '0.0047175', '2.00E-05', '0.016248', '0.15436', '0', '0.070393', '0.3217', '0', '0', '0', '0.0044159', '0.011962', '0.0017056', '0.012518']"
"['8/25/08', '0.048289', '0', '0.071972', '0.068055', '0.16339', '0.050249', '0.0047222', '2.00E-05', '0.016248', '0.15436', '0', '0.070393', '0.3217', '0', '0', '0', '0.0044159', '0.011962', '0.0017056', '0.012521']"
"['8/28/08', '0.048282', '0', '0.07197', '0.068054', '0.16339', '0.05025', '0.0047268', '2.00E-05', '0.016248', '0.15436', '0', '0.070393', '0.3217', '0', '0', '0', '0.0044158', '0.011962', '0.0017055', '0.012523']"
"['9/4/08', '0.048265', '0', '0.071967', '0.068053', '0.1634', '0.050252', '0.0047375', '2.00E-05', '0.016248', '0.15436', '0', '0.070393', '0.3217', '0', '0', '0', '0.0044158', '0.011961', '0.0017055', '0.012528']"
"['9/7/08', '0.048258', '0', '0.071966', '0.068052', '0.1634', '0.050253', '0.0047421', '2.00E-05', '0.016248', '0.15436', '0', '0.070393', '0.32169', '0', '0', '0', '0.0044157', '0.011961', '0.0017054', '0.01253']"
"['10/11/08', '0.048175', '0', '0.071951', '0.068043', '0.16344', '0.050266', '0.0047944', '2.00E-05', '0.016248', '0.15436', '0', '0.070394', '0.32168', '0', '0', '0', '0.0044154', '0.011959', '0.0017051', '0.012555']"
"['10/12/08', '0.048173', '0', '0.07195', '0.068042', '0.16344', '0.050267', '0.0047959', '2.00E-05', '0.016248', '0.15436', '0', '0.070394', '0.32168', '0', '0', '0', '0.0044154', '0.011959', '0.0017051', '0.012556']"
"['4/22/09', '0.047707', '0', '0.071863', '0.067991', '0.16364', '0.050339', '0.0050911', '2.00E-05', '0.016248', '0.15436', '0', '0.070396', '0.32158', '0', '0', '0', '0.0044133', '0.01195', '0.0017034', '0.012698']"
"['4/29/09', '0.047691', '0', '0.07186', '0.06799', '0.16365', '0.050342', '0.0051018', '2.00E-05', '0.016248', '0.15436', '0', '0.070396', '0.32157', '0', '0', '0', '0.0044132', '0.011949', '0.0017033', '0.012704']"
"['5/7/09', '0.047671', '0', '0.071857', '0.067987', '0.16366', '0.050345', '0.0051141', '2.00E-05', '0.016248', '0.15436', '0', '0.070397', '0.32157', '0', '0', '0', '0.0044131', '0.011949', '0.0017032', '0.01271']"
"['5/18/09', '0.047644', '0', '0.071852', '0.067984', '0.16367', '0.050349', '0.005131', '2.00E-05', '0.016248', '0.15436', '0', '0.070397', '0.32156', '0', '0', '0', '0.004413', '0.011948', '0.0017031', '0.012718']"
"['5/19/09', '0.047642', '0', '0.071851', '0.067984', '0.16367', '0.050349', '0.0051326', '2.00E-05', '0.016248', '0.15436', '0', '0.070397', '0.32156', '0', '0', '0', '0.004413', '0.011948', '0.0017031', '0.012718']"
"['5/19/09', '0.047642', '0', '0.071851', '0.067984', '0.16367', '0.050349', '0.0051326', '2.00E-05', '0.016248', '0.15436', '0', '0.070397', '0.32156', '0', '0', '0', '0.004413', '0.011948', '0.0017031', '0.012718']"
"['5/27/09', '0.047623', '0', '0.071848', '0.067982', '0.16368', '0.050352', '0.0051449', '2.00E-05', '0.016248', '0.15436', '0', '0.070397', '0.32156', '0', '0', '0', '0.0044129', '0.011948', '0.001703', '0.012724']"
"['5/27/09', '0.047623', '0', '0.071848', '0.067982', '0.16368', '0.050352', '0.0051449', '2.00E-05', '0.016248', '0.15436', '0', '0.070397', '0.32156', '0', '0', '0', '0.0044129', '0.011948', '0.001703', '0.012724']"
"['6/11/09', '0.047586', '0', '0.071841', '0.067978', '0.1637', '0.050358', '0.0051679', '2.00E-05', '0.016248', '0.15436', '0', '0.070397', '0.32155', '0', '0', '0', '0.0044127', '0.011947', '0.0017029', '0.012735']"
"['6/18/09', '0.047569', '0', '0.071838', '0.067976', '0.1637', '0.05036', '0.0051787', '2.00E-05', '0.016248', '0.15436', '0', '0.070397', '0.32155', '0', '0', '0', '0.0044126', '0.011947', '0.0017028', '0.012741']"
"['6/23/09', '0.047557', '0', '0.071835', '0.067975', '0.16371', '0.050362', '0.0051864', '2.00E-05', '0.016248', '0.15436', '0', '0.070397', '0.32155', '0', '0', '0', '0.0044126', '0.011947', '0.0017028', '0.012744']"
"['6/29/09', '0.047543', '0', '0.071833', '0.067973', '0.16371', '0.050365', '0.0051956', '2.00E-05', '0.016248', '0.15436', '0', '0.070397', '0.32154', '0', '0', '0', '0.0044125', '0.011946', '0.0017027', '0.012749']"
"['6/29/09', '0.047543', '0', '0.071833', '0.067973', '0.16371', '0.050365', '0.0051956', '2.00E-05', '0.016248', '0.15436', '0', '0.070397', '0.32154', '0', '0', '0', '0.0044125', '0.011946', '0.0017027', '0.012749']"
"['7/1/09', '0.047538', '0', '0.071832', '0.067973', '0.16372', '0.050365', '0.0051987', '2.00E-05', '0.016248', '0.15436', '0', '0.070397', '0.32154', '0', '0', '0', '0.0044125', '0.011946', '0.0017027', '0.01275']"
"['7/4/09', '0.047531', '0', '0.07183', '0.067972', '0.16372', '0.050366', '0.0052033', '2.00E-05', '0.016248', '0.15436', '0', '0.070397', '0.32154', '0', '0', '0', '0.0044125', '0.011946', '0.0017027', '0.012752']"
"['7/5/09', '0.047528', '0', '0.07183', '0.067972', '0.16372', '0.050367', '0.0052048', '2.00E-05', '0.016248', '0.15436', '0', '0.070397', '0.32154', '0', '0', '0', '0.0044124', '0.011946', '0.0017027', '0.012753']"
"['7/5/09', '0.047528', '0', '0.07183', '0.067972', '0.16372', '0.050367', '0.0052048', '2.00E-05', '0.016248', '0.15436', '0', '0.070397', '0.32154', '0', '0', '0', '0.0044124', '0.011946', '0.0017027', '0.012753']"
"['7/17/09', '0.047499', '0', '0.071824', '0.067969', '0.16373', '0.050371', '0.0052233', '2.00E-05', '0.016248', '0.15436', '0', '0.070397', '0.32153', '0', '0', '0', '0.0044123', '0.011945', '0.0017026', '0.012762']"
"['7/17/09', '0.047499', '0', '0.071824', '0.067969', '0.16373', '0.050371', '0.0052233', '2.00E-05', '0.016248', '0.15436', '0', '0.070397', '0.32153', '0', '0', '0', '0.0044123', '0.011945', '0.0017026', '0.012762']"
"['7/27/09', '0.047475', '0', '0.07182', '0.067966', '0.16374', '0.050375', '0.0052386', '2.00E-05', '0.016248', '0.15436', '0', '0.070398', '0.32153', '0', '0', '0', '0.0044122', '0.011945', '0.0017025', '0.01277']"
"['7/31/09', '0.047465', '0', '0.071818', '0.067965', '0.16375', '0.050377', '0.0052448', '2.00E-05', '0.016248', '0.15436', '0', '0.070398', '0.32153', '0', '0', '0', '0.0044122', '0.011945', '0.0017024', '0.012773']"
"['8/5/09', '0.047453', '0', '0.071816', '0.067963', '0.16375', '0.050378', '0.0052525', '2.00E-05', '0.016248', '0.15436', '0', '0.070398', '0.32152', '0', '0', '0', '0.0044121', '0.011944', '0.0017024', '0.012776']"
"['8/9/09', '0.047443', '0', '0.071814', '0.067962', '0.16376', '0.05038', '0.0052586', '2.00E-05', '0.016248', '0.15436', '0', '0.070398', '0.32152', '0', '0', '0', '0.0044121', '0.011944', '0.0017024', '0.012779']"
"['8/9/09', '0.047443', '0', '0.071814', '0.067962', '0.16376', '0.05038', '0.0052586', '2.00E-05', '0.016248', '0.15436', '0', '0.070398', '0.32152', '0', '0', '0', '0.0044121', '0.011944', '0.0017024', '0.012779']"
"['8/13/09', '0.047434', '0', '0.071812', '0.067961', '0.16376', '0.050381', '0.0052648', '2.00E-05', '0.016248', '0.15436', '0', '0.070398', '0.32152', '0', '0', '0', '0.004412', '0.011944', '0.0017023', '0.012782']"
"['8/17/09', '0.047424', '0', '0.07181', '0.06796', '0.16377', '0.050383', '0.0052709', '2.00E-05', '0.016248', '0.15436', '0', '0.070398', '0.32152', '0', '0', '0', '0.004412', '0.011944', '0.0017023', '0.012785']"
"['9/3/09', '0.047383', '0', '0.071803', '0.067956', '0.16378', '0.050389', '0.0052971', '2.00E-05', '0.016248', '0.15436', '0', '0.070398', '0.32151', '0', '0', '0', '0.0044118', '0.011943', '0.0017021', '0.012798']"
"['9/3/09', '0.047383', '0', '0.071803', '0.067956', '0.16378', '0.050389', '0.0052971', '2.00E-05', '0.016248', '0.15436', '0', '0.070398', '0.32151', '0', '0', '0', '0.0044118', '0.011943', '0.0017021', '0.012798']"
"['9/4/09', '0.04738', '0', '0.071802', '0.067955', '0.16379', '0.05039', '0.0052986', '2.00E-05', '0.016248', '0.15436', '0', '0.070398', '0.32151', '0', '0', '0', '0.0044118', '0.011943', '0.0017021', '0.012798']"
"['9/5/09', '0.047378', '0', '0.071802', '0.067955', '0.16379', '0.05039', '0.0053001', '2.00E-05', '0.016248', '0.15436', '0', '0.070398', '0.32151', '0', '0', '0', '0.0044118', '0.011943', '0.0017021', '0.012799']"
"['9/9/09', '0.047368', '0', '0.0718', '0.067954', '0.16379', '0.050392', '0.0053063', '2.00E-05', '0.016248', '0.15436', '0', '0.070398', '0.32151', '0', '0', '0', '0.0044117', '0.011943', '0.0017021', '0.012802']"
"['9/21/09', '0.047339', '0', '0.071795', '0.067951', '0.1638', '0.050396', '0.0053247', '2.00E-05', '0.016248', '0.15436', '0', '0.070398', '0.3215', '0', '0', '0', '0.0044116', '0.011942', '0.001702', '0.012811']"
"['9/21/09', '0.047339', '0', '0.071795', '0.067951', '0.1638', '0.050396', '0.0053247', '2.00E-05', '0.016248', '0.15436', '0', '0.070398', '0.3215', '0', '0', '0', '0.0044116', '0.011942', '0.001702', '0.012811']"
"['9/22/09', '0.047337', '0', '0.071794', '0.067951', '0.16381', '0.050397', '0.0053263', '2.00E-05', '0.016248', '0.15436', '0', '0.070398', '0.3215', '0', '0', '0', '0.0044116', '0.011942', '0.001702', '0.012812']"
"['9/28/09', '0.047322', '0', '0.071791', '0.067949', '0.16381', '0.050399', '0.0053355', '2.00E-05', '0.016248', '0.15436', '0', '0.070398', '0.3215', '0', '0', '0', '0.0044115', '0.011942', '0.0017019', '0.012816']"
"['9/28/09', '0.047322', '0', '0.071791', '0.067949', '0.16381', '0.050399', '0.0053355', '2.00E-05', '0.016248', '0.15436', '0', '0.070398', '0.3215', '0', '0', '0', '0.0044115', '0.011942', '0.0017019', '0.012816']"
"['9/30/09', '0.047317', '0', '0.071791', '0.067949', '0.16381', '0.0504', '0.0053386', '2.00E-05', '0.016248', '0.15436', '0', '0.070398', '0.32149', '0', '0', '0', '0.0044115', '0.011942', '0.0017019', '0.012818']"
"['10/1/09', '0.047315', '0', '0.07179', '0.067948', '0.16381', '0.0504', '0.0053401', '2.00E-05', '0.016248', '0.15436', '0', '0.070398', '0.32149', '0', '0', '0', '0.0044115', '0.011942', '0.0017019', '0.012818']"
"['10/3/09', '0.04731', '0', '0.071789', '0.067948', '0.16382', '0.050401', '0.0053432', '2.00E-05', '0.016248', '0.15436', '0', '0.070399', '0.32149', '0', '0', '0', '0.0044115', '0.011941', '0.0017019', '0.01282']"
"['10/6/09', '0.047303', '0', '0.071788', '0.067947', '0.16382', '0.050402', '0.0053478', '2.00E-05', '0.016248', '0.15436', '0', '0.070399', '0.32149', '0', '0', '0', '0.0044114', '0.011941', '0.0017018', '0.012822']"
"['10/7/09', '0.0473', '0', '0.071787', '0.067947', '0.16382', '0.050402', '0.0053493', '2.00E-05', '0.016248', '0.15436', '0', '0.070399', '0.32149', '0', '0', '0', '0.0044114', '0.011941', '0.0017018', '0.012823']"
"['11/11/09', '0.047215', '0', '0.071772', '0.067937', '0.16386', '0.050415', '0.0054031', '2.00E-05', '0.016248', '0.15436', '0', '0.070399', '0.32147', '0', '0', '0', '0.004411', '0.011939', '0.0017015', '0.012849']"
"['5/26/10', '0.04674', '0', '0.071683', '0.067885', '0.16407', '0.050489', '0.0057044', '2.00E-05', '0.016248', '0.15436', '0', '0.070402', '0.32137', '0', '0', '0', '0.0044089', '0.01193', '0.0016997', '0.012994']"
"['6/6/10', '0.046713', '0', '0.071678', '0.067882', '0.16408', '0.050493', '0.0057213', '2.00E-05', '0.016248', '0.15436', '0', '0.070402', '0.32137', '0', '0', '0', '0.0044088', '0.011929', '0.0016996', '0.013002']"
"['6/11/10', '0.046701', '0', '0.071676', '0.067881', '0.16408', '0.050495', '0.005729', '2.00E-05', '0.016248', '0.15436', '0', '0.070402', '0.32136', '0', '0', '0', '0.0044087', '0.011929', '0.0016996', '0.013006']"
"['6/12/10', '0.046699', '0', '0.071675', '0.067881', '0.16408', '0.050496', '0.0057305', '2.00E-05', '0.016248', '0.15436', '0', '0.070402', '0.32136', '0', '0', '0', '0.0044087', '0.011929', '0.0016995', '0.013007']"
"['6/12/10', '0.046699', '0', '0.071675', '0.067881', '0.16408', '0.050496', '0.0057305', '2.00E-05', '0.016248', '0.15436', '0', '0.070402', '0.32136', '0', '0', '0', '0.0044087', '0.011929', '0.0016995', '0.013007']"
"['6/17/10', '0.046687', '0', '0.071673', '0.067879', '0.16409', '0.050497', '0.0057382', '2.00E-05', '0.016248', '0.15436', '0', '0.070402', '0.32136', '0', '0', '0', '0.0044086', '0.011929', '0.0016995', '0.01301']"
"['6/18/10', '0.046684', '0', '0.071673', '0.067879', '0.16409', '0.050498', '0.0057398', '2.00E-05', '0.016248', '0.15436', '0', '0.070402', '0.32136', '0', '0', '0', '0.0044086', '0.011929', '0.0016995', '0.013011']"
"['6/18/10', '0.046684', '0', '0.071673', '0.067879', '0.16409', '0.050498', '0.0057398', '2.00E-05', '0.016248', '0.15436', '0', '0.070402', '0.32136', '0', '0', '0', '0.0044086', '0.011929', '0.0016995', '0.013011']"
"['6/19/10', '0.046682', '0', '0.071672', '0.067879', '0.16409', '0.050498', '0.0057413', '2.00E-05', '0.016248', '0.15436', '0', '0.070402', '0.32136', '0', '0', '0', '0.0044086', '0.011928', '0.0016995', '0.013012']"
"['6/22/10', '0.046675', '0', '0.071671', '0.067878', '0.1641', '0.050499', '0.0057459', '2.00E-05', '0.016248', '0.15436', '0', '0.070402', '0.32136', '0', '0', '0', '0.0044086', '0.011928', '0.0016995', '0.013014']"
"['6/22/10', '0.046675', '0', '0.071671', '0.067878', '0.1641', '0.050499', '0.0057459', '2.00E-05', '0.016248', '0.15436', '0', '0.070402', '0.32136', '0', '0', '0', '0.0044086', '0.011928', '0.0016995', '0.013014']"
"['6/26/10', '0.046665', '0', '0.071669', '0.067877', '0.1641', '0.050501', '0.0057521', '2.00E-05', '0.016248', '0.15436', '0', '0.070402', '0.32136', '0', '0', '0', '0.0044085', '0.011928', '0.0016994', '0.013017']"
"['6/26/10', '0.046665', '0', '0.071669', '0.067877', '0.1641', '0.050501', '0.0057521', '2.00E-05', '0.016248', '0.15436', '0', '0.070402', '0.32136', '0', '0', '0', '0.0044085', '0.011928', '0.0016994', '0.013017']"
"['6/27/10', '0.046663', '0', '0.071669', '0.067877', '0.1641', '0.050501', '0.0057536', '2.00E-05', '0.016248', '0.15436', '0', '0.070402', '0.32136', '0', '0', '0', '0.0044085', '0.011928', '0.0016994', '0.013018']"
"['7/7/10', '0.046638', '0', '0.071664', '0.067874', '0.16411', '0.050505', '0.005769', '2.00E-05', '0.016248', '0.15436', '0', '0.070402', '0.32135', '0', '0', '0', '0.0044084', '0.011928', '0.0016993', '0.013025']"
"['7/9/10', '0.046633', '0', '0.071663', '0.067874', '0.16411', '0.050506', '0.005772', '2.00E-05', '0.016248', '0.15436', '0', '0.070402', '0.32135', '0', '0', '0', '0.0044084', '0.011927', '0.0016993', '0.013027']"
"['7/16/10', '0.046617', '0', '0.07166', '0.067872', '0.16412', '0.050508', '0.0057828', '2.00E-05', '0.016248', '0.15436', '0', '0.070402', '0.32135', '0', '0', '0', '0.0044083', '0.011927', '0.0016992', '0.013032']"
"['7/16/10', '0.046617', '0', '0.07166', '0.067872', '0.16412', '0.050508', '0.0057828', '2.00E-05', '0.016248', '0.15436', '0', '0.070402', '0.32135', '0', '0', '0', '0.0044083', '0.011927', '0.0016992', '0.013032']"
"['7/29/10', '0.046585', '0', '0.071654', '0.067868', '0.16413', '0.050513', '0.0058028', '2.00E-05', '0.016248', '0.15436', '0', '0.070402', '0.32134', '0', '0', '0', '0.0044082', '0.011926', '0.0016991', '0.013041']"
"['7/29/10', '0.046585', '0', '0.071654', '0.067868', '0.16413', '0.050513', '0.0058028', '2.00E-05', '0.016248', '0.15436', '0', '0.070402', '0.32134', '0', '0', '0', '0.0044082', '0.011926', '0.0016991', '0.013041']"
"['8/5/10', '0.046568', '0', '0.071651', '0.067866', '0.16414', '0.050516', '0.0058135', '2.00E-05', '0.016248', '0.15436', '0', '0.070403', '0.32134', '0', '0', '0', '0.0044081', '0.011926', '0.0016991', '0.013047']"
"['8/17/10', '0.046539', '0', '0.071646', '0.067863', '0.16416', '0.05052', '0.005832', '2.00E-05', '0.016248', '0.15436', '0', '0.070403', '0.32133', '0', '0', '0', '0.004408', '0.011926', '0.0016989', '0.013056']"
"['8/22/10', '0.046527', '0', '0.071643', '0.067862', '0.16416', '0.050522', '0.0058397', '2.00E-05', '0.016248', '0.15436', '0', '0.070403', '0.32133', '0', '0', '0', '0.0044079', '0.011925', '0.0016989', '0.013059']"
"['8/23/10', '0.046524', '0', '0.071643', '0.067862', '0.16416', '0.050523', '0.0058412', '2.00E-05', '0.016248', '0.15436', '0', '0.070403', '0.32133', '0', '0', '0', '0.0044079', '0.011925', '0.0016989', '0.01306']"
"['8/25/10', '0.04652', '0', '0.071642', '0.067861', '0.16416', '0.050523', '0.0058443', '2.00E-05', '0.016248', '0.15436', '0', '0.070403', '0.32133', '0', '0', '0', '0.0044079', '0.011925', '0.0016989', '0.013061']"
"['8/26/10', '0.046517', '0', '0.071641', '0.067861', '0.16416', '0.050524', '0.0058458', '2.00E-05', '0.016248', '0.15436', '0', '0.070403', '0.32132', '0', '0', '0', '0.0044079', '0.011925', '0.0016989', '0.013062']"
"['8/30/10', '0.046507', '0', '0.07164', '0.06786', '0.16417', '0.050525', '0.005852', '2.00E-05', '0.016248', '0.15436', '0', '0.070403', '0.32132', '0', '0', '0', '0.0044078', '0.011925', '0.0016988', '0.013065']"
"['8/30/10', '0.046507', '0', '0.07164', '0.06786', '0.16417', '0.050525', '0.005852', '2.00E-05', '0.016248', '0.15436', '0', '0.070403', '0.32132', '0', '0', '0', '0.0044078', '0.011925', '0.0016988', '0.013065']"
"['9/1/10', '0.046503', '0', '0.071639', '0.067859', '0.16417', '0.050526', '0.0058551', '2.00E-05', '0.016248', '0.15436', '0', '0.070403', '0.32132', '0', '0', '0', '0.0044078', '0.011925', '0.0016988', '0.013067']"
"['9/13/10', '0.046473', '0', '0.071633', '0.067856', '0.16418', '0.050531', '0.0058735', '2.00E-05', '0.016248', '0.15436', '0', '0.070403', '0.32132', '0', '0', '0', '0.0044077', '0.011924', '0.0016987', '0.013076']"
"['9/15/10', '0.046469', '0', '0.071632', '0.067856', '0.16419', '0.050531', '0.0058766', '2.00E-05', '0.016248', '0.15436', '0', '0.070403', '0.32131', '0', '0', '0', '0.0044077', '0.011924', '0.0016987', '0.013077']"
"['9/27/10', '0.04644', '0', '0.071627', '0.067852', '0.1642', '0.050536', '0.005895', '2.00E-05', '0.016248', '0.15436', '0', '0.070403', '0.32131', '0', '0', '0', '0.0044075', '0.011923', '0.0016986', '0.013086']"
